Id,SalePrice
1842,85846.02721579658
1843,134738.36133673356
1844,138421.30903539178
1845,141411.65382355315
1846,154589.4390527967
1847,166261.04161413002
1848,49986.25503416741
1849,108278.89042715638
1850,116007.41445413022
1851,149042.21373055657
1852,122305.02030398304
1853,129431.90486307815
1854,173449.99131772414
1855,151619.84961393362
1856,217845.63983294903
1857,136010.15571614227
1858,136871.5964292195
1859,116187.08882361776
1860,148089.666239505
1861,115134.77248814158
1862,309415.2312054288
1863,295762.76847525866
1864,295921.0234188524
1865,340264.5529144672
1866,345480.82363644254
1867,232222.65130857407
1868,296574.00641398574
1869,201251.82778606119
1870,231466.7757160309
1871,237598.56421848165
1872,169229.14429949163
1873,240183.94000663678
1874,137267.42882039535
1875,199404.64346641875
1876,198875.7307447607
1877,214303.9693311028
1878,202792.13504813236
1879,130184.12699177474
1880,138033.21539679333
1881,244416.02707163937
1882,245732.32119874298
1883,191383.27277423406
1884,206648.5514740234
1885,233070.3033852236
1886,282399.43098395824
1887,205461.6222933671
1888,270678.34164499666
1889,161725.8339642228
1890,126208.02518845921
1891,130878.29650062977
1892,102502.57507962227
1893,132039.3062661161
1894,126141.60052048942
1895,134373.0648156171
1896,125812.71698611157
1897,119618.44354205488
1898,108946.41745676615
1899,152315.85067891653
1900,148692.159856225
1901,168131.62005934707
1902,143589.85122236138
1903,217097.72973921828
1904,146499.66259477465
1905,191168.89582195765
1906,165316.45316443034
1907,203501.90637701895
1908,109379.52953438656
1909,134627.12756286326
1910,120025.87612917469
1911,218445.52989164804
1912,307800.8487172802
1913,144106.22710318485
1914,68923.03391750329
1915,328847.2287489802
1916,59689.51201165327
1917,251635.12734430708
1918,143629.4860271624
1919,172294.5887617121
1920,151735.0394319148
1921,415872.5738763274
1922,323137.5918453984
1923,211705.53013638238
1924,226786.73820490149
1925,199139.30195370718
1926,397812.6724209608
1927,128110.13876859656
1928,159239.4457602614
1929,126919.34757920264
1930,133758.3595736692
1931,148775.59373741836
1932,140561.7401739944
1933,192503.68376644194
1934,177925.0242891968
1935,176166.48046655365
1936,184940.9398112418
1937,184155.3952547865
1938,180972.76325312257
1939,244230.6576109277
1940,192036.94104472638
1941,171137.42846282342
1942,191233.92361747357
1943,210705.39060752158
1944,351586.1063552761
1945,394272.3565390147
1946,154127.6677785738
1947,301395.01151199837
1948,170522.9583224487
1949,249156.37289918173
1950,183807.8189160609
1951,247910.80305303924
1952,217881.45688239354
1953,177368.4337968675
1954,184580.65125653276
1955,132199.60038863716
1956,293560.58950012096
1957,151847.59847596314
1958,311587.31142118626
1959,143275.97926892652
1960,112381.49615957167
1961,122240.13233976014
1962,96474.0066396588
1963,105341.5649121739
1964,110482.24339655403
1965,148788.85151079576
1966,143104.041924163
1967,291694.55065608566
1968,461555.9220667137
1969,380040.8828344451
1970,452589.3235180052
1971,423927.93113145756
1972,369020.0302909366
1973,263117.6582138286
1974,310170.2078442043
1975,497392.7632595289
1976,272067.0240063429
1977,360291.0171145246
1978,366927.30153722997
1979,319421.58856682247
1980,190517.8823257631
1981,332176.28657892975
1982,220117.58948248878
1983,205544.07774256932
1984,167298.86766318
1985,214529.99884893245
1986,207371.07522072078
1987,176701.91594360754
1988,180167.39623215215
1989,193196.39327438927
1990,214874.03147711186
1991,242276.80945633154
1992,219667.59399614314
1993,164455.99904904037
1994,230196.24941754312
1995,180708.77844104054
1996,250221.24374144472
1997,323773.4307515214
1998,346249.1268844957
1999,266514.2742651744
2000,319067.23221659276
2001,274401.00115592626
2002,240299.66845204745
2003,252677.36101588752
2004,270940.3039602114
2005,217491.68749193978
2006,221797.52815278407
2007,243916.96459500332
2008,223719.4484965689
2009,199299.10862775624
2010,190374.3917827389
2011,138518.1222904977
2012,173195.37526112812
2013,182992.5912362935
2014,183915.13586000772
2015,202597.9873944167
2016,198302.50310620575
2017,196604.8199999942
2018,123703.94663602617
2019,134597.98690744457
2020,106480.87423335703
2021,107574.66647758477
2022,175711.4804391219
2023,142213.55296189972
2024,268507.66453534906
2025,365794.16452050075
2026,169983.87636763346
2027,158770.27975967227
2028,149862.53476250143
2029,171886.72209133953
2030,269137.36827393866
2031,239689.48855308804
2032,259563.3994995757
2033,261650.7105713031
2034,167037.03983409202
2035,215430.28033973352
2036,190992.85981874875
2037,195938.51099465237
2038,301776.331136707
2039,220258.71272268856
2040,315287.41942470253
2041,277096.14228456304
2042,205488.41513775286
2043,173711.48978523564
2044,162159.2681109826
2045,217570.88761859806
2046,139567.68767261555
2047,143619.5520461647
2048,136746.2710540284
2049,135713.93187710384
2050,178509.40962428864
2051,108980.42731828516
2052,127678.1104235709
2053,144736.99570114436
2054,82433.80557798449
2055,161000.36997130487
2056,141196.06741616625
2057,113976.38582169538
2058,225575.7187995188
2059,133279.2599631167
2060,170381.7740762964
2061,169834.0809040247
2062,131170.7126118781
2063,113660.17175571207
2064,144800.46205323975
2065,122472.5115872745
2066,170027.04548268707
2067,110170.27198694418
2068,132111.58689775947
2069,86962.51610271269
2070,109787.90464909397
2071,99153.69217827238
2072,125879.50727400006
2073,139372.88610649266
2074,169614.90559015865
2075,145100.59028602391
2076,118572.79791571852
2077,156972.65705352998
2078,132303.96750031365
2079,133827.39155025125
2080,120437.92518691206
2081,124307.31581811939
2082,122808.3749084633
2083,140258.2506543342
2084,111222.19919595732
2085,120963.31009587695
2086,122333.04943134985
2087,119562.41776773344
2088,94446.43825529217
2089,77039.33084158822
2090,128779.58148703689
2091,117883.72957816573
2092,126009.63898367032
2093,126827.00140263594
2094,110753.89237659298
2095,152312.39300670402
2096,77752.76336581283
2097,91279.85401402904
2098,147527.14039964514
2099,51732.55716678202
2100,79653.91013159667
2101,118062.75641052576
2102,125636.75345707391
2103,102140.33717839984
2104,134082.9838994586
2105,127925.68275816042
2106,60678.17093965009
2107,211801.36393574107
2108,109521.36680219525
2109,108944.30120865692
2110,133453.63085033462
2111,128393.2419263553
2112,141038.900185081
2113,119015.01383623871
2114,107836.21278001994
2115,159131.07293652056
2116,119149.35748762
2117,154556.40006931784
2118,123060.92596401932
2119,109713.57465924582
2120,114434.48224203658
2121,88040.13824783592
2122,108158.28751024665
2123,88834.71271366853
2124,163813.40422837838
2125,126050.74161274012
2126,150538.24392779203
2127,148542.46648007422
2128,128428.32477674782
2129,95769.81486144548
2130,142189.7468351383
2131,135988.37523264257
2132,115904.56280549304
2133,124799.16701734648
2134,122388.10795648812
2135,89438.64677902094
2136,74092.77813550796
2137,111554.48423393672
2138,133112.19260428703
2139,154496.476676474
2140,138630.13297308644
2141,149128.0500340962
2142,127312.5358779773
2143,153444.88968032482
2144,121081.0506917382
2145,131949.46466603637
2146,158327.32705035596
2147,150247.648592526
2148,135655.98216177474
2149,151328.84566684524
2150,225173.318161093
2151,113121.856535134
2152,184228.89920682035
2153,165101.77073387834
2154,109626.21571954575
2155,139473.9886881099
2156,276445.54208459024
2157,226994.0300071835
2158,232474.9589772771
2159,201739.3405224498
2160,169455.64482763893
2161,233332.36509755527
2162,405350.3975089985
2163,362602.37970139575
2164,238774.72451353533
2165,199501.02191129254
2166,147657.0079529415
2167,209524.01451888023
2168,200178.9350433538
2169,199465.78419025868
2170,223028.07313483497
2171,154148.7331153978
2172,131493.19149950554
2173,167493.8236793916
2174,225181.39732508702
2175,302588.3945319564
2176,333371.99011904345
2177,242741.58085596422
2178,204562.53105528263
2179,144131.38303759717
2180,250736.98135136877
2181,190375.7808106536
2182,219345.80880922585
2183,187031.19465938196
2184,123184.39197781566
2185,119006.86967039497
2186,148380.23460039333
2187,154936.6131822492
2188,152500.440036827
2189,234552.90276142381
2190,80652.26034765161
2191,80136.58566227238
2192,92654.5705811624
2193,105044.49924049093
2194,103623.25166341472
2195,110036.6486155894
2196,102659.15717701474
2197,122677.08438550722
2198,157818.6668283776
2199,175821.03348513535
2200,152657.66419374014
2201,147130.86750114537
2202,199780.4234578131
2203,155712.99655373362
2204,192319.58361161334
2205,126408.59726035106
2206,148435.55741173035
2207,216532.62614699575
2208,245486.1862117522
2209,239574.98729113507
2210,119351.17811721633
2211,114102.54994068717
2212,116261.38556224213
2213,106211.72268082909
2214,135103.63878975148
2215,101387.48690836324
2216,143299.1341303061
2217,73055.03142931698
2218,78964.50190031325
2219,73135.25622228018
2220,73975.98241865727
2221,331607.95875308925
2222,283137.9864805987
2223,291029.5709189583
2224,218046.0769117367
2225,117622.9384731825
2226,193772.26722393566
2227,198726.3200520235
2228,262606.971091333
2229,249158.7532910878
2230,158003.66667741007
2231,216983.67093076152
2232,181426.24450227694
2233,176452.12725055558
2234,237587.74525735935
2235,232409.8876206244
2236,264237.3718345655
2237,336339.1695158227
2238,198409.8250213791
2239,109214.16888559723
2240,159550.70242780412
2241,167768.94768728738
2242,125099.26314377069
2243,127350.16400574539
2244,105207.77781006828
2245,104718.04531414612
2246,141437.36901538773
2247,106676.84347446135
2248,123832.34106953575
2249,122875.90464788604
2250,133973.84063289466
2251,105561.0480358283
2252,171258.74133041798
2253,157904.48015069298
2254,178486.96132336516
2255,191703.14515243046
2256,180345.18484871872
2257,216119.08456725872
2258,160063.3447764063
2259,178239.81018583366
2260,157737.19746341786
2261,192980.38600477955
2262,205022.55082109798
2263,376990.66293968435
2264,464082.8917630019
2265,164157.77968114844
2266,303703.03239770106
2267,388831.5546533733
2268,410505.01690644515
2269,147948.6090491019
2270,189170.83907815831
2271,208608.70668836246
2272,197339.0807334855
2273,165938.62220380572
2274,177910.77585879553
2275,157975.7850338762
2276,193694.7060594076
2277,181513.9450183388
2278,147181.76285222164
2279,123704.50375099957
2280,111890.06581302788
2281,174404.23998380068
2282,195440.07341904592
2283,105152.27529217635
2284,114357.76540414571
2285,142304.21240359027
2286,122430.72000105157
2287,340971.9758316197
2288,274000.19075544184
2289,398488.40927334904
2290,447534.0418584412
2291,322369.99842538295
2292,444358.80333569075
2293,466637.07283214
2294,409966.89997335395
2295,459765.34824727057
2296,250131.010750535
2297,314196.7183215106
2298,309249.65907114575
2299,404680.64383301383
2300,332644.5026372429
2301,284294.2178530242
2302,239059.37062672866
2303,241736.5602880983
2304,232831.25708305178
2305,185961.2041106778
2306,185176.85631436657
2307,196515.92993291558
2308,215042.25158631563
2309,283072.428935918
2310,213909.88772114262
2311,195065.24631245178
2312,176800.8132666899
2313,173642.8305087575
2314,167291.32823830404
2315,172289.49350246185
2316,191855.7782134896
2317,186269.3564455167
2318,175288.35767198322
2319,176164.91250631397
2320,183383.55225593745
2321,234483.6690045956
2322,170541.77799227025
2323,182032.5367284725
2324,175190.04416249
2325,206692.274964476
2326,174756.56090105497
2327,208737.06434102915
2328,227791.6930523574
2329,185564.34941643412
2330,177842.7879829214
2331,379050.0370029643
2332,397743.2529033079
2333,312561.0394841918
2334,259624.12973775237
2335,263403.1461651431
2336,336679.5346755756
2337,205835.77948371094
2338,265019.9228394097
2339,221464.0429074195
2340,384303.1847968499
2341,213584.5387750285
2342,227000.59727209393
2343,224719.93799630288
2344,225922.85706346337
2345,228822.7374941888
2346,211709.58648439863
2347,196026.20240921184
2348,233303.77221021964
2349,185878.1725785062
2350,287141.3108837397
2351,257562.16409412975
2352,256009.0497216628
2353,265734.2579096605
2354,134899.39489535888
2355,142400.27240868102
2356,151934.23598033396
2357,192190.972070758
2358,196845.35567066466
2359,126512.36476695977
2360,116542.122942302
2361,142520.15408173436
2362,266332.2403735922
2363,144991.84580124315
2364,157069.37007385882
2365,216183.61205030422
2366,196159.17054217026
2367,221538.30417068483
2368,218783.28552884597
2369,215618.81992947852
2370,169529.68314042047
2371,172891.966151774
2372,191580.33651064793
2373,274563.4543856372
2374,305270.6584347207
2375,243222.9872254442
2376,265435.7752402712
2377,363700.54418736434
2378,140188.99846737678
2379,195107.79127775505
2380,140668.02041769034
2381,160489.64434799043
2382,195271.93266461082
2383,199086.91219611507
2384,239978.0867732425
2385,160728.5702125979
2386,135496.31701176765
2387,135857.5297843137
2388,99566.12749759214
2389,122337.90500912463
2390,148975.13658509502
2391,144467.02709912442
2392,116587.21639492473
2393,163254.93008122535
2394,145457.95811397658
2395,209772.57771678106
2396,141217.3233029491
2397,207007.38889568142
2398,135546.10679655292
2399,56924.177574348265
2400,52293.99026957665
2401,108934.63010048226
2402,137810.33319051808
2403,135470.5409666992
2404,152248.87230852104
2405,159857.76840640942
2406,145321.98681898107
2407,123098.36312171057
2408,138867.10872600056
2409,125318.91502945959
2410,162965.7900066747
2411,118761.89409278748
2412,153977.7586459958
2413,130955.40184904369
2414,144029.98616948945
2415,125551.53281574571
2416,126600.27148456778
2417,137105.66742775936
2418,127279.19578289927
2419,124288.09848405793
2420,129857.57689118129
2421,150849.7855417312
2422,101409.65915320275
2423,119703.19490706813
2424,145549.80638529122
2425,245201.4581038378
2426,135594.84841583527
2427,137482.00361211848
2428,179464.4159210355
2429,111435.16886359695
2430,133705.3669838517
2431,109043.55422799944
2432,145204.35612185168
2433,149579.14888592446
2434,137881.23901509953
2435,161608.15924098997
2436,112894.47065055088
2437,105685.48232634625
2438,127922.6385008868
2439,108090.84486972504
2440,118499.03855409486
2441,93241.95984089824
2442,93584.80009154242
2443,126437.09225797994
2444,119085.67277294956
2445,79783.17346229184
2446,140680.25865211798
2447,183434.51044082915
2448,130350.1633385449
2449,105300.34313496246
2450,149562.90490918135
2451,127585.11783422323
2452,200989.11320615112
2453,92824.16147405354
2454,125037.48882015044
2455,124076.17033776394
2456,135054.0236748212
2457,129273.68797932303
2458,127154.5311645384
2459,110218.39616054014
2460,133214.89158110836
2461,120278.7345207798
2462,135730.8552085001
2463,124536.09829792121
2464,187282.10730384992
2465,140131.43373734975
2466,112943.64868840863
2467,134735.15356303367
2468,76030.67841343406
2469,73123.347301498
2470,189684.40823235517
2471,207807.76799126941
2472,164157.5572393414
2473,116457.522640363
2474,75261.04727438845
2475,214592.82761043106
2476,120606.60941083697
2477,131032.35408612451
2478,150176.72573874576
2479,105539.55625850685
2480,153124.64850818238
2481,120440.40803618907
2482,132828.2326166395
2483,110031.71023358515
2484,123076.18889968598
2485,126312.7025408016
2486,160966.11917305703
2487,180882.64005328127
2488,162811.80351483065
2489,148132.0145646082
2490,151600.11146258988
2491,91828.40538044661
2492,193911.29327194678
2493,149147.30463480286
2494,146760.14641278813
2495,82379.96330699604
2496,255989.22537215223
2497,146427.15441578667
2498,108851.73353579511
2499,90379.32428128217
2500,124793.12024606629
2501,137535.8784912026
2502,146704.87738435826
2503,98722.0098591125
2504,175587.56587122235
2505,222521.2092738073
2506,254532.4229245701
2507,305764.9816970347
2508,253147.15485125384
2509,210979.0616770746
2510,212748.9717496184
2511,173706.98996581728
2512,205283.1440444328
2513,213153.48489210542
2514,259488.39529186377
2515,150471.76615994578
2516,174428.65755955156
2517,137675.52480367533
2518,146249.22491574456
2519,228777.2040859635
2520,217844.79048312025
2521,187547.74642454123
2522,220055.5991840585
2523,118300.23389066067
2524,140219.34262155474
2525,148374.25689226022
2526,135875.40594030672
2527,109832.27838792019
2528,131500.88052017626
2529,129193.96213349816
2530,120841.81979840135
2531,248825.72794541356
2532,220260.73943542317
2533,200781.41326088033
2534,218276.85139122204
2535,308020.90513831156
2536,237284.5349840492
2537,228885.940949584
2538,178583.73261980445
2539,185546.01227419678
2540,175871.2181992794
2541,175937.56730045762
2542,169104.51117715135
2543,125504.56179605384
2544,121381.92160982834
2545,133429.62478752327
2546,131450.15969033542
2547,136077.87901135787
2548,147136.10288631587
2549,160629.75986918798
2550,396212.869103507
2551,139741.0040516085
2552,125392.07606087968
2553,70314.5988107985
2554,107463.74403536643
2555,118989.08135237746
2556,108747.9341582199
2557,109108.5906030332
2558,164675.09140534553
2559,138577.60977950584
2560,152280.26201908154
2561,142790.10936048158
2562,137066.31016050256
2563,149143.2134793263
2564,196864.9102699582
2565,141577.98497036356
2566,163928.68177101685
2567,139222.07865568835
2568,187901.57968818018
2569,211251.433062365
2570,113264.90220962316
2571,189000.92311691752
2572,146980.69161276665
2573,224062.84003374958
2574,263428.17252554104
2575,132262.58763618366
2576,134542.2760044233
2577,150735.26040003754
2578,81165.04248119469
2579,59874.06225629705
2580,116612.27702462554
2581,117292.26029353238
2582,121137.33928427743
2583,274118.5331241723
2584,169917.63644788545
2585,192558.47101037638
2586,217488.58179414296
2587,197020.1464387189
2588,146013.7153518904
2589,151607.14113935933
2590,217314.21515385667
2591,218043.2532875316
2592,216120.29905889387
2593,257444.6606855507
2594,174844.5600148443
2595,204559.16635962288
2596,312087.2101367918
2597,193793.59333211757
2598,289266.8601431641
2599,302988.1485078072
2600,157652.9468894068
2601,147551.5604498834
2602,79327.3241878419
2603,97133.46826262752
2604,83172.07090493914
2605,74672.1731498612
2606,153216.12002000987
2607,198196.20174845445
2608,203421.14871538972
2609,160320.3786867715
2610,115177.03954303739
2611,122027.19953051966
2612,150050.2282238861
2613,131930.06598314532
2614,127515.93978185515
2615,155660.20610756602
2616,142458.10521572447
2617,188989.55298908328
2618,208788.1881427721
2619,188063.20216070805
2620,187922.6315939994
2621,178693.50460529988
2622,183761.9364220422
2623,246046.97237083374
2624,315378.6941231722
2625,299470.24783974636
2626,175539.88428791254
2627,176812.193364318
2628,481548.6269228356
2629,496802.859813551
2630,369128.0485006727
2631,479967.53355517203
2632,453126.8346439613
2633,312374.16647711984
2634,421837.64434129925
2635,159175.030307755
2636,177837.84287957082
2637,190150.5781991247
2638,265051.36993293563
2639,191116.99372751836
2640,159249.52405095723
2641,102471.01143818564
2642,198009.6865843439
2643,99278.71251524411
2644,125331.57388416826
2645,106849.63989441095
2646,93379.03818518527
2647,103449.72429437871
2648,139786.76628257774
2649,144550.18426362943
2650,140311.45318834938
2651,142727.97366751128
2652,425083.2433631703
2653,252272.75951443455
2654,253234.2571672469
2655,408152.9200979574
2656,323534.8658514881
2657,344357.9991575559
2658,286665.8473578343
2659,303462.354141949
2660,361172.55946570815
2661,340222.9395809142
2662,356733.9743839322
2663,273267.3734145046
2664,276452.6407566824
2665,315808.40453895286
2666,285237.7594873774
2667,164883.4989498154
2668,171050.13968989826
2669,182705.48229378992
2670,271065.6452563675
2671,181111.13547595806
2672,190421.35379847462
2673,211531.2701173505
2674,203200.00735128843
2675,168704.47535757575
2676,184879.6017568436
2677,194615.8826181071
2678,251329.6125777851
2679,268929.07041422307
2680,276785.69908685645
2681,408786.03736723954
2682,328715.1648414047
2683,524548.192672166
2684,314710.1457574218
2685,331807.50753381767
2686,259298.3688734452
2687,334250.17692225944
2688,208039.4360181159
2689,204206.8258803396
2690,453391.9553535136
2691,195062.20380497634
2692,132715.62077315184
2693,194395.67900624516
2694,130425.32214002767
2695,189252.96663044675
2696,183054.18208003225
2697,190994.76594522968
2698,193296.5324313983
2699,175921.9761919853
2700,155851.98623658938
2701,150183.21373977687
2702,106150.542678977
2703,121258.36704210905
2704,138738.7955684994
2705,119017.10256294292
2706,115046.95702381077
2707,121095.16089916416
2708,133463.43308277754
2709,107461.64885447256
2710,128435.9602930144
2711,270627.1763014738
2712,388951.3368297046
2713,167064.30604928458
2714,149501.10118973933
2715,172381.16283997806
2716,149353.82050740812
2717,174844.74134513555
2718,227497.97288419132
2719,156625.9468386115
2720,163358.94672252427
2721,136470.24274481187
2722,158568.23993810298
2723,138578.85294815508
2724,127901.95084706953
2725,132541.5155022079
2726,150059.89059155056
2727,190299.10491035756
2728,166744.4292235787
2729,147587.62347085832
2730,143817.44115402683
2731,131638.80025991972
2732,129927.19688861037
2733,162333.73643208676
2734,145717.89828572175
